task,model,item_id,parse_error,truncated,stop_reason,returned_model,input_tokens,output_tokens,visible_output_tokens,cost_usd_upper,raw_content,usage_present,gt_criticism_or_agenda,pred_criticism_or_agenda,gt_uncivil,pred_uncivil,gt_pro_kavanaugh,pred_pro_kavanaugh,gt_pro_womens_march,pred_pro_womens_march,gt_attack_type,pred_attack_type,gt_relevant,pred_relevant,gt_threat_minimizing,pred_threat_minimizing,gt_entails,pred_entails,gt_stance_toward_trump,pred_stance_toward_trump,gt_policy_topic,pred_policy_topic,gt_stance,pred_stance,gt_populist,pred_populist,gt_event_type,pred_event_type,gt_Activities,gt_Budget,gt_Evaluation,gt_External Contracts,gt_Institutional Structure,gt_Other,gt_Regulatory,pred_Activities,pred_Budget,pred_Evaluation,pred_External Contracts,pred_Institutional Structure,pred_Other,pred_Regulatory,gt_protest_type,pred_protest_type,gt_policy_domain,pred_policy_domain,gt_protest_claim,pred_protest_claim,gt_protest_form,pred_protest_form,gt_issue,pred_issue,gt_policy_area,pred_policy_area,gt_sentiment,pred_sentiment,gt_causal_relation,pred_causal_relation,gt_toxic,pred_toxic,gt_impolite,pred_impolite,gt_tone,pred_tone
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_05_17_Syntagma_p5,,False,stop,models/gemini-3.8-flash,424,12,12,0.000363,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_06_06_Tritsi_p5,,False,stop,models/gemini-3.8-flash,543,12,12,0.00045225,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_06_06_Tritsi_p9,,False,stop,models/gemini-3.8-flash,324,12,12,0.000288,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_06_07_Thessaloniki_p10,,False,stop,models/gemini-3.8-flash,355,12,12,0.00031125,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_06_10_Neo_Monastiri_p3,,False,stop,models/gemini-3.8-flash,487,12,12,0.00041025,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_06_17_Peristeri_p18,,False,stop,models/gemini-3.8-flash,417,12,12,0.00035775,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_06_19_Patra_p35,,False,stop,models/gemini-3.8-flash,666,12,12,0.0005445,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_06_21_Syntagma_p7,,False,stop,models/gemini-3.8-flash,333,12,12,0.00029475,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_22_Chania_p38,,False,stop,models/gemini-3.8-flash,263,12,12,0.00024225,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_22_Chania_p44,,False,stop,models/gemini-3.8-flash,236,12,12,0.000222,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_22_Chania_p80,,False,stop,models/gemini-3.8-flash,250,12,12,0.0002325,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_24_Aigaleo_p20,,False,stop,models/gemini-3.8-flash,240,12,12,0.000225,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_24_Aigaleo_p57,,False,stop,models/gemini-3.8-flash,239,12,12,0.00022425,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_24_Aigaleo_p64,,False,stop,models/gemini-3.8-flash,306,12,12,0.0002745,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_24_Aigaleo_p81,,False,stop,models/gemini-3.8-flash,300,12,12,0.00027,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_26_Parousiasi_Programmatos_p28,,False,stop,models/gemini-3.8-flash,344,12,12,0.000303,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_27_Xanthi_p74,,False,stop,models/gemini-3.8-flash,257,12,12,0.00023775,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_29_Agrinio_p18,,False,stop,models/gemini-3.8-flash,311,12,12,0.00027825,"{""criticism_or_agenda"": ""criticism""}",True,political agenda,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_29_Agrinio_p24,,False,stop,models/gemini-3.8-flash,284,12,12,0.000258,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_04_29_Agrinio_p30,,False,stop,models/gemini-3.8-flash,277,12,12,0.00025275,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_05_03_Nikaia_p6,,False,stop,models/gemini-3.8-flash,343,12,12,0.00030225,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_05_05_Patra_p10,,False,stop,models/gemini-3.8-flash,332,12,12,0.000294,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_05_11_Volos_p12,,False,stop,models/gemini-3.8-flash,413,12,12,0.00035475,"{""criticism_or_agenda"": ""political agenda""}",True,criticism,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_05_11_Volos_p27,,False,stop,models/gemini-3.8-flash,319,12,12,0.00028425,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_05_12_Rodos_p3,,False,stop,models/gemini-3.8-flash,361,12,12,0.00031575,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_05_12_Rodos_p45,,False,stop,models/gemini-3.8-flash,387,12,12,0.00033525,"{""criticism_or_agenda"": ""criticism""}",True,political agenda,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_05_15_Heraklion_p3,,False,stop,models/gemini-3.8-flash,443,12,12,0.00037725,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_05_15_Zografou_p17,,False,stop,models/gemini-3.8-flash,426,12,12,0.0003645,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_05_18_Thessaloniki_p2,,False,stop,models/gemini-3.8-flash,352,12,12,0.000309,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_06_07_Drama_p8,,False,stop,models/gemini-3.8-flash,299,12,12,0.00026925,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_06_08_Aspropyrgos_p17,,False,stop,models/gemini-3.8-flash,288,12,12,0.000261,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_06_10_Kilkis_p9,,False,stop,models/gemini-3.8-flash,279,12,12,0.00025425,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_06_12_Patmos_p1,,False,stop,models/gemini-3.8-flash,413,12,12,0.00035475,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_06_19_Ioannina_p19,,False,stop,models/gemini-3.8-flash,357,12,12,0.00031275,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_06_20_Polygyros_p19,,False,stop,models/gemini-3.8-flash,301,12,12,0.00027075,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Mitsotakis_2023_06_21_Thessaloniki_p12,,False,stop,models/gemini-3.8-flash,299,12,12,0.00026925,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_04_24_Kos_p12,,False,stop,models/gemini-3.8-flash,315,12,12,0.00028125,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_04_24_Kos_p24,,False,stop,models/gemini-3.8-flash,423,12,12,0.00036225,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_04_24_Kos_p34,,False,stop,models/gemini-3.8-flash,449,12,12,0.00038175,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_04_25_Chania_p31,,False,stop,models/gemini-3.8-flash,405,12,12,0.00034875,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_04_29_Chios_p22,,False,stop,models/gemini-3.8-flash,432,12,12,0.000369,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_05_06_Kozani_p10,,False,stop,models/gemini-3.8-flash,319,12,12,0.00028425,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_05_09_Piraias_p8,,False,stop,models/gemini-3.8-flash,344,12,12,0.000303,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_05_11_Larisa_p11,,False,stop,models/gemini-3.8-flash,547,12,12,0.00045525,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_05_12_Kavala_p3,,False,stop,models/gemini-3.8-flash,427,12,12,0.00036525,"{""criticism_or_agenda"": ""criticism""}",True,political agenda,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_05_12_Kavala_p32,,False,stop,models/gemini-3.8-flash,279,12,12,0.00025425,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_05_13_Volos_p44,,False,stop,models/gemini-3.8-flash,318,12,12,0.0002835,"{""criticism_or_agenda"": ""criticism""}",True,political agenda,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Tsipras_2023_05_15_Giannena_p22,,False,stop,models/gemini-3.8-flash,486,12,12,0.0004095,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
