task,model,batch_size,item_id,latency_s,batch_latency_s,eval_count,parse_error,raw_content_preview,pred_adaptation,pred_mitigation,pred_relief,pred_irrelevant,pred_regulatory,pred_fiscal,pred_symbolic,pred_reversal,gt_adaptation,gt_mitigation,gt_relief,gt_irrelevant,gt_regulatory,gt_fiscal,gt_symbolic,gt_reversal,pred_relevant,gt_relevant,pred_uncivil,gt_uncivil,pred_stance,gt_stance,pred_sentiment,gt_sentiment,pred_protest_type,gt_protest_type,pred_tone,gt_tone,pred_issue,gt_issue,pred_policy_domain,gt_policy_domain,pred_event_type,gt_event_type
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1298665868881268738,2.769667825000215,27.69667825000215,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1226825430604271618,2.769667825000215,27.69667825000215,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1292737344857083905,2.769667825000215,27.69667825000215,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1225871482540052481,2.769667825000215,27.69667825000215,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1283886441991335936,2.769667825000215,27.69667825000215,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1295973672226889728,2.769667825000215,27.69667825000215,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1247582737877393414,2.769667825000215,27.69667825000215,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1276943230341439493,2.769667825000215,27.69667825000215,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1314020965597278208,2.769667825000215,27.69667825000215,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1277851548576440320,2.769667825000215,27.69667825000215,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1248592197420810242,2.578681691699967,25.78681691699967,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1311163658790203393,2.578681691699967,25.78681691699967,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1268523660245184513,2.578681691699967,25.78681691699967,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1259503374766129152,2.578681691699967,25.78681691699967,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1220490145251483649,2.578681691699967,25.78681691699967,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1226875932692140032,2.578681691699967,25.78681691699967,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1277900392995663874,2.578681691699967,25.78681691699967,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1271388503558033408,2.578681691699967,25.78681691699967,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1267663204093591552,2.578681691699967,25.78681691699967,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1277106210559451136,2.578681691699967,25.78681691699967,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1272355550731268096,2.6506291457997575,26.506291457997577,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1216163637817237504,2.6506291457997575,26.506291457997577,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1275169301381742593,2.6506291457997575,26.506291457997577,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1276696964646572033,2.6506291457997575,26.506291457997577,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1212705740248489984,2.6506291457997575,26.506291457997577,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1230557937124274178,2.6506291457997575,26.506291457997577,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1262446684891725826,2.6506291457997575,26.506291457997577,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1281608902275207169,2.6506291457997575,26.506291457997577,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1260146083067498496,2.6506291457997575,26.506291457997577,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1286349571308781568,2.6506291457997575,26.506291457997577,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1297880376443113475,2.8182165750000423,28.182165750000426,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1225037145586294786,2.8182165750000423,28.182165750000426,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1251494873150046209,2.8182165750000423,28.182165750000426,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1259246613521784833,2.8182165750000423,28.182165750000426,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1279216355489779719,2.8182165750000423,28.182165750000426,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1289280346056359937,2.8182165750000423,28.182165750000426,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1285161332594089984,2.8182165750000423,28.182165750000426,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1259441759496613889,2.8182165750000423,28.182165750000426,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1259234667628199937,2.8182165750000423,28.182165750000426,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1246544783033667589,2.8182165750000423,28.182165750000426,93,,"```json
[
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1224381059023941632,2.393214658400029,23.932146584000293,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1297912708344344576,2.393214658400029,23.932146584000293,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1226973675003502592,2.393214658400029,23.932146584000293,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1243237621079445506,2.393214658400029,23.932146584000293,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1260388279297466373,2.393214658400029,23.932146584000293,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1283177093971316736,2.393214658400029,23.932146584000293,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1217863121869533184,2.393214658400029,23.932146584000293,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1248180128569491456,2.393214658400029,23.932146584000293,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1236354180639592451,2.393214658400029,23.932146584000293,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1251211442726019072,2.393214658400029,23.932146584000293,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
