task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails,pred_uncivil,gt_uncivil
douglass_icbe_sentence_event_type,gpt-5.5,132_21,1.177308542000901,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,265_6,2.5874331670001993,83.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,103_3,2.601082499999393,55.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,68_9,1.0228621249989374,12.0,,"{""event_type"":""Speech""}",Speech,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,379_20,0.8756502500000352,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,379_25,5.361102459000904,174.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,341_4,2.163292374998491,62.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,341_11,1.0986527079985535,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,219_1,1.0379047080004966,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,347_1,1.0783161250001283,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,202_40,0.9416282500005764,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,200_5,2.591999374999432,57.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,334_6,0.9454939579991332,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,206_9,0.9750154169996677,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,34_15,0.8511951250002312,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,256_18,1.151441292000527,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,256_25,1.9652641249995213,54.0,,"{""event_type"":""Action""}",Action,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,356_7,2.5356630420010333,86.0,,"{""event_type"":""Action""}",Action,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,227_38,4.814952667000398,205.0,,"{""event_type"":""Mixed""}",Mixed,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,133_17,0.9217020830001276,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,5_16,3.201636333000351,103.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,305_1,2.0792008339994936,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,305_12,1.0533231669996894,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,214_12,2.715773083999011,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,279_15,3.5528595830000995,102.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,425_7,1.4060039590003726,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,425_15,2.0151495000009163,53.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,105_23,1.3348494170004417,12.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,453_47,1.2498407920011232,12.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,186_15,1.1845705830000952,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,210_10,1.136902457999895,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,440_2,3.106502917000398,58.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,421_41,1.831836709001436,51.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,387_3,1.0160966669991467,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,387_17,1.1440787089995863,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,448_51,1.3287088749984832,12.0,,"{""event_type"":""Thought""}",Thought,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,448_60,3.7877781670013064,12.0,,"{""event_type"":""Thought""}",Thought,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,254_6,1.0761173749997397,12.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,254_16,1.5182039170013013,52.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,374_24,1.1059217500005616,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,432_9,3.6546877919990943,129.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,432_11,6.547745957999723,229.0,,"{""event_type"":""Mixed""}",Mixed,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,426_32,1.1700374590000138,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,60_15,2.5995687499998894,95.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,73_7,0.881792417001634,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,73_16,1.0133970839997346,12.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,73_22,4.24509104200115,133.0,,"{""event_type"":""Thought""}",Thought,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,294_6,2.158904750000147,12.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,283_6,7.079756499999348,271.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,274_11,3.367500958000164,48.0,,"{""event_type"":""Thought""}",Thought,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,346_12,1.2414119580007537,12.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,346_15,1.4677127499999187,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,442_10,3.5733961669993732,155.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,10_22,1.0337498750013765,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,170_9,2.074167665999994,58.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,51_4,1.3008958339996752,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,309_24,1.2100600409994513,12.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,309_54,2.6848063329998695,12.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,44_15,2.7926509589997295,81.0,,"{""event_type"":""Speech""}",Speech,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,152_12,1.1095587090003391,12.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,152_16,1.992576041000575,50.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,152_26,1.035852499999237,12.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,380_31,2.467219624999416,59.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,408_57,3.2762855000000854,104.0,,"{""event_type"":""Speech""}",Speech,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,171_6,1.6655937079995056,56.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,333_4,2.3410794580013317,54.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,444_28,1.7283989999996263,54.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,344_5,2.4205955830002495,77.0,,"{""event_type"":""Thought""}",Thought,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,342_9,0.9937947500002338,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,342_33,1.086153500000364,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,284_61,1.0851437090004763,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,231_20,1.1848129580012028,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,456_22,1.1158553339992068,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,63_8,2.6536597079993953,64.0,,"{""event_type"":""Speech""}",Speech,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,101_12,2.9369512499997654,104.0,,"{""event_type"":""Thought""}",Thought,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,74_54,3.686015707999104,100.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,107_8,1.282517707999432,12.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,476_55,1.9685152910005856,62.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,362_10,2.3141926669995883,57.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,422_7,3.001236375001099,104.0,,"{""event_type"":""Mixed""}",Mixed,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,83_21,5.387543541999548,221.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,440_34,1.2246803329999238,12.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,397_18,1.4428834589998587,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,397_44,1.218346624998958,12.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,343_22,1.351201374998709,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,343_26,1.960514249998596,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,237_17,1.132735249999314,12.0,,"{""event_type"":""Mixed""}",Mixed,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,64_27,2.6460648329994,75.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,64_38,0.975736374999542,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,67_16,1.1562823329986711,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,339_10,1.3293009999997594,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,91_17,4.410093624999718,168.0,,"{""event_type"":""Speech""}",Speech,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,454_24,1.2133525410008588,12.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,311_26,1.05012033300045,12.0,,"{""event_type"":""Speech""}",Speech,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,150_18,4.634646209000493,125.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,459_21,1.0995875830012665,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,234_6,1.2935469999993074,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,234_14,0.9177305000011984,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,388_14,1.2787343339987274,12.0,,"{""event_type"":""Action""}",Action,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,253_15,62.61801629100046,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,419_10,1.142011125000863,12.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,419_31,1.5788015830003133,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,368_6,0.9447631250004632,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,368_25,2.0319455419994483,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,4_28,1.5055138750012702,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,146_8,0.8677128330000414,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,352_18,2.0015633330003766,56.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,168_19,9.082984415999816,373.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,168_28,8.570135416000994,326.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,230_19,1.7887826670012146,35.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,328_14,2.89794774999973,67.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,268_2,0.9501495420008724,12.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,268_3,1.1241235830002552,12.0,,"{""event_type"":""Action""}",Action,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,100_2,1.1464409589989373,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,100_13,0.9628687080003148,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,441_8,1.310979125000813,12.0,,"{""event_type"":""Mixed""}",Mixed,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,452_30,1.206728250001106,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,472_13,1.0129347499987489,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,472_27,1.0858518749992072,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,472_33,1.1212990839994743,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,260_79,1.119669708999936,12.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,407_19,1.100681292000445,12.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
