task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_relevant,gt_relevant,pred_protest_form,gt_protest_form,pred_policy_domain,gt_policy_domain,pred_uncivil,gt_uncivil,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails
brandt_political_relevance,claude-sonnet-4-6,62,1.3296644579968415,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,63,1.4388015840013395,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,64,1.3058432920006453,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,65,1.6103592500003288,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,66,1.6075555409988738,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,67,1.2225880420010071,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,68,1.2911375000039698,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,70,0.9980393340010778,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,71,1.2834280000024592,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,72,1.496541917003924,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,73,1.5720549170000595,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,74,0.9707273750027524,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,75,1.257453541002178,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,76,2.3517053329996997,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,77,1.0530371249988093,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,78,1.2709850000028382,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,79,1.3441562919979333,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,80,1.9892024590008075,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,81,1.1553367499946037,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,82,1.0857964579990949,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,83,1.135244375000184,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,84,2.063364958994498,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,87,1.2098790000018198,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,89,1.2362386250024429,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,90,1.4178876250007306,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,92,1.873030665999977,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,93,1.2284842079970986,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,94,1.384771750002983,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,95,1.2285784170016996,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,96,1.2608834159982507,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,97,1.0414562090008983,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,98,1.3796613329977845,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,99,1.1553649170018616,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,102,1.132560416997876,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,104,1.5010738749988377,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,105,1.7736543329956476,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,106,1.5866309590055607,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,107,1.277508791004948,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,108,1.3464876250000088,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,109,1.604096583003411,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,110,1.3457989590024226,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,111,1.211642791997292,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,112,4.528024125000229,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,113,1.3312969999969937,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,114,1.5039165829948615,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,116,1.826868915995874,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,117,1.4401763339992613,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,119,1.371830584001145,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,120,1.634428500001377,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,121,1.857624666001357,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,122,1.2782863329994143,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,123,1.586577167006908,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,124,1.0461183749939664,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,125,1.3260132080031326,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,126,1.8474426250031684,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,127,1.1831486250011949,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,128,1.347076416001073,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,129,1.4316035000010745,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,130,1.376543958002003,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,131,5.789365584001644,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,133,1.163643666994176,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,137,1.1557690830013598,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,138,1.532383417004894,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,140,1.3092612079999526,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,141,1.379870500000834,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,142,1.4049397089984268,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,144,1.2603289580001729,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,146,1.344853292001062,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,147,4.217885707999812,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,149,1.5945287920039846,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,150,1.5111109579956974,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,151,1.1983001249973313,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,153,1.2021926250017714,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,154,1.842530292000447,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,155,1.451180292002391,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,156,1.026969292004651,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,157,1.2460278340004152,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,158,1.3144794999971054,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,159,1.411011999996845,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,160,1.2065888750003069,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,161,6.435320917000354,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,163,2.3720972910014098,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,164,1.085459041998547,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,166,1.3784461250033928,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,167,1.0444014160020745,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,168,1.507209999996121,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,169,1.362238208996132,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,171,2.4464792080034385,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,172,1.9082977500002016,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,173,1.9044383329965056,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,174,1.3838581670061103,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,175,1.075934208005492,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,177,1.1912773329968331,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,178,2.452627874998143,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,179,1.4574573330028215,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,180,1.5114658749953378,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,182,1.5781982090047677,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,183,1.3742774589991311,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,185,0.9519784579970292,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,186,1.0996712919950369,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,187,1.0456353750050766,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,188,1.133112583993352,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,189,1.4224323329981416,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,190,1.4104574999946635,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,191,2.1729995000059716,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,192,1.0067827499951818,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,193,2.0573729169991566,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,195,1.5436214579967782,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,196,1.1261198339998373,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,198,2.1487766659993213,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,199,1.535242375000962,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,200,1.7255735830040069,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,201,1.475879083001928,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,202,1.1310846659980598,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,203,1.5045367919956334,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,204,1.300740541999403,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,205,2.1746565840003313,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,206,1.107135374993959,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,207,1.3063610829995014,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,208,1.4000977499963485,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,209,1.5481020419974811,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,211,1.2084808750005325,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,213,1.2824155839989544,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,214,1.236582999998063,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,215,1.1546247500009486,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,216,0.9221253329960746,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,217,1.6310228330039536,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,218,1.246652334004466,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,220,1.1716058750025695,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,221,1.676187791999837,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,223,1.0719723750007688,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,224,1.3308129160068347,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,225,1.2157378339979914,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,226,1.401327624997066,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,227,1.719242834005854,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,228,1.4817372079996858,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,229,1.507359416995314,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,230,1.359150167001644,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,232,0.901254541997332,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,233,1.531842165997659,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,234,1.3734265419989242,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,235,1.1026680419963668,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,236,1.2081459580003866,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,238,1.7398540420035715,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,239,2.669903375004651,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,241,1.0246656669987717,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,242,1.4179643750030664,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,243,5.324663874998805,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,244,1.3038053329946706,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,245,2.6904064170012134,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,246,1.2267667089981842,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,248,1.8286195000036969,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,249,1.0507356250018347,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,251,1.2875222910006414,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,253,1.568341916994541,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,254,1.433576584000548,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,255,1.330880540997896,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,256,1.1237550840014592,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
